REFERENCE_NUMBER,CUSTOMER_ID,BANK_ID,PERIOD_ID,CORPORATE_ID,STATE,ZIP_CODE,CREDIT_CARD_TYPE,PRODUCT_TYPE,LENDING_TYPE,REVOLVE_FEATURE,NETWORK_ID,SECURED_CREDIT_TYPE,LOAN_SOURCE_CHANNEL,PURCHASED_CREDIT_DETERIORATED_STATUS,CYCLE_ENDING_BALANCE,PROMOTIONAL_BALANCE_MIX,CASH_BALANCE_MIX,PENALTY_BALANCE_MIX,OTHER_BALANCE_MIX,AVERAGE_DAILY_BALANCE,MONTH_ENDING_BALANCE,TOTAL_REWARD_CASH,REWARD_TYPE,ACCOUNT_CYCLE_DATE,ACCOUNT_ORIGINATION_DATE,ACQUISITION_DATE,CREDIT_BUREAU_SCORE_REFRESH_DATE,NEXT_PAYMENT_DUE_DATE,COLLECTION_RE_AGE_DATE,CUSTOMER_SERVICE_RE_AGE_DATE,DATE_CO_BORROWER_ADDED,MULTIPLE_BANKING_RELATIONSHIPS,MULTIPLE_CREDIT_CARD_RELATIONSHIPS,JOINT_ACCOUNT,AUTHORIZED_USERS,FLAGGED_AS_SECURITIZED,BORROWER_INCOME_AT_ORIGINATION,INCOME_SOURCE_AT_ORIGINATION,ORIGINATION_CREDIT_BUREAU_SCORE_PRIMARY,ORIGINATION_CREDIT_BUREAU_SCORE_CO_BORROWER,REFRESHED_CREDIT_BUREAU_SCORE,BEHAVIORAL_SCORE,ORIGINAL_CREDIT_LIMIT,CURRENT_CREDIT_LIMIT,CURRENT_CASH_ADVANCE_LIMIT,LINE_FROZEN_FLAG,LINE_INCREASE_DECREASE_FLAG,MINIMUM_PAYMENT_DUE,TOTAL_PAYMENT_DUE,ACTUAL_PAYMENT_AMOUNT,TOTAL_PAST_DUE,DAYS_PAST_DUE,APR_AT_CYCLE_END,VARIABLE_RATE_INDEX,VARIABLE_RATE_MARGIN,MAXIMUM_APR,RATE_RESET_FREQUENCY,PROMOTIONAL_APR,CASH_APR,ACCOUNT_60_PLUS_DPD_LAST_THREE_YEARS_FLAG,FEE_TYPE,MONTH_END_ACCOUNT_STATUS_ACTIVE_CLOSED,ACCOUNT_SOLD_FLAG,BANKRUPTCY_FLAG,LOSS_SHARING,PURCHASE_AMOUNT,CASH_ADVANCE_AMOUNT,BALANCE_TRANSFER_AMOUNT,CONVENIENCE_CHECK_AMOUNT,CHARGE_OFF_REASON,GROSS_CHARGE_OFF_AMOUNT,RECOVERY_AMOUNT,PRINCIPAL_CHARGE_OFF_AMOUNT,PROBABILITY_OF_DEFAULT,LOSS_GIVEN_DEFAULT,EXPECTED_LOSS_GIVEN_DEFAULT,EXPOSURE_AT_DEFAULT,EAD_ID_SEGMENT,LOSS_SHARE_ID,LOSS_SHARE_RATE,OTHER_CREDITS,LATE_FEE,OVER_LIMIT_FEE,NSF_FEE,CASH_ADVANCE_FEE,MONTHLY_ANNUAL_FEE,DEBT_SUSPENSION_FEE,BALANCE_TRANSFER_FEE,OTHER_FEE,CYCLES_PAST_DUE_AT_CYCLE_DATE,CYCLES_PAST_DUE_AT_MONTH_END,HARDSHIP_PROGRAM_FLAG,PAYMENT_ASSISTANCE_PROGRAM_FLAG,WORKOUT_PROGRAM_FLAG,DEBT_MANAGEMENT_PROGRAM_FLAG,FORBEARANCE_PROGRAM_FLAG,TRIAL_MODIFICATION_PROGRAM_FLAG,PERMANENT_MODIFICATION_PROGRAM_FLAG,SHORT_SALE_PROGRAM_FLAG,ORIGINAL_CREDIT_BUREAU_SCORE_NAME,REFRESHED_CREDIT_BUREAU_SCORE_NAME,BEHAVIORAL_SCORE_NAME,BEHAVIORAL_SCORE_VERSION,CREDIT_LIMIT_CHANGE_TYPE,LINE_CHANGE_TYPE,INTERNAL_CREDIT_SCORE_FLAG,INTERNAL_CREDIT_SCORE_VALUE,ENTITY_TYPE,NATIONAL_BANK_RSSD_ID,UTILIZATION_RATE,ACCOUNT_AGE_MONTHS,LAST_STATEMENT_BALANCE,INTEREST_CHARGED,AVAILABLE_CREDIT,PAYMENT_CHANNEL,CYCLE_DAYS,STMT_CLOSING_BALANCE
DSQIVA383FQIINUTLE,58EFJYTXMUQQNC0POC,7300984692,20230804,0G062SL1DHUHHZ5XAY,NV,723622659,3,1,1,1,1,1,4,0,19240.02,11507.18,7658.58,14214.21,24942.3,6322.65,3660.59,4909638695.52,2,20231018,20211221,20190726,20240124,20241010,20230518,,20231122,1,0,1,20858,1,245597,4,334,636,599,4695.771972,5030.36,44210.43,13809.87,0,1,214.24,4357.97,4502.69,5643366313.58,72,0.922,4.429,9.119,30.716,1,5.355,24.126,1,3,1,1,1,0,8824959024.89,850709749.56,16883.57,1269599643.75,3,8907331986.88,1148304330.91,7771307086.95,8.34044,7.63798,,,7637336,4J675K4,9.161,5839066684.6,59.67,48737.26,72.49,88.74,74.88,86.56,24072.3,65.03,1,5,1,0,0,1,0,1,0,0,4,3,OTHER,KS6O4VYULUCRV9RC2H8W8QA2YL89EG,1,1,1,763.884,4,906473130,43.519,170,17427.34,927809771.78,2856402357.62,4,89,18159.39
CU1IG3AM8IETLR31ZH,88I5LZXPJV7PZPDK20,2477009821,20230506,KR2N03CC9MR31JZYVJ,AZ,754925450,1,2,3,1,5,0,4,1,15580.83,8025.41,1075.67,4717.02,15193.42,8388.6,24032.56,8620000040.68,2,20230930,20200229,20200819,20241003,20241213,20231228,20241201,20241227,1,0,1,56905,1,193539,2,695,800,467,526.261962,39147.65,48347.37,745.16,1,1,4139.2,4397.14,25.02,0.0,110,30.135,33.467,14.914,32.0,1,34.812,32.982,1,2,2,0,1,0,4851839634.86,4303082159.38,18914.66,6587938841.93,0,9276303453.47,6467382832.16,9080999651.57,5.21866,,0.95571,1925949723.68,4837557,5D6VBA9,24.234,1518178045.42,42.08,36415.02,59.7,86.79,56.21,12.17,8421.69,44.1,0,5,1,1,1,0,1,0,1,1,1,4,,RD1BQMGXK7E2GDGN0ZIS7DYKPJGG5F,2,0,0,425.05,4,708380324,32.227,14,10013.54,9462688129.23,2677204259.69,3,108,2373.71
KL0TR0DQ0QHKD22JAR,A4UKPATH1Y1ZM3ATZI,9273607017,20230116,87ROFC4LKGDHW0FWN4,WA,300792609,2,3,2,0,1,2,5,1,9662.39,3640.82,22921.89,12983.17,17870.72,14528.08,18698.61,5875878585.0,0,20230221,20210517,20220412,20240528,20230115,20240922,,20230114,0,0,0,53152,1,169624,4,446,320,544,8544.386501,14969.62,37859.37,14694.05,1,2,1331.48,4056.82,2686.12,2838613267.94,168,79.999,17.817,19.516,15.916,2,30.856,30.973,1,3,2,0,1,1,4483890482.2,3052774356.86,22197.36,7620818270.49,0,3608056416.84,5044341071.2,367776558.04,3.95696,,0.86748,3933771153.71,7501355,9YJ4QMV,31.699,7964193974.53,89.06,1029.37,72.46,5.13,51.76,15.1,4441.61,58.9,1,1,0,1,0,0,0,0,0,0,4,4,CUSTOM,HUBL0VORP9KFEMD55736GR8K8YTVCK,1,2,1,814.668,4,9517367911,25.522,13,1285.74,1034747686.01,1045760377.8,4,153,9627.66
7UUB6UI8VWX4C1YJB2,NVBK3I3CFMVB0BD79C,4226768300,20240225,HX4LCC7OJOHDFOC1BT,KY,196897674,4,1,1,1,1,0,1,0,12988.01,17877.04,4700.36,2545.26,12786.87,6188.31,18164.05,7554213535.4,1,20231208,20210422,20210114,20240224,20231122,,20230823,,1,0,0,70721,0,147279,5,689,417,580,4868.803667,993.87,24993.91,18076.06,0,0,1786.93,3688.57,3157.41,3657177193.0,66,8.405,26.052,35.807,26.031,2,22.971,24.66,1,1,2,1,0,0,6674891534.76,3573087936.31,2676.1,2168211174.35,1,5995230186.51,1229526336.98,208183380.14,6.64315,8.13485,3.25213,1766828394.06,2996103,L15RMOG,15.997,4465228389.58,30.15,12995.83,29.32,92.21,91.72,85.13,3708.14,58.69,6,6,1,1,1,0,1,1,1,1,1,3,VANTAGE,11IGGNM9US4KHQI6JXMSL0TPD60LU8,0,1,0,552.281,3,1707763523,51.965,116,5996.07,7560920991.29,3653045972.73,2,169,20254.84
N651N86OJZ0QCVP3SD,P8RGFD2TX1XBCKR3DB,157546507,20240722,GQ8JSR8VAEWIE5L93T,VA,145068401,3,3,2,1,2,0,1,1,13981.92,16831.1,17383.49,16661.24,6392.21,6642.12,17836.7,6467238867.85,0,20230426,20221030,20240823,20230312,20240525,,20240312,20231101,1,1,1,4955,1,77524,5,323,748,809,1243.798382,14395.29,47450.22,35693.03,1,1,3255.37,3669.22,3245.42,6600894769.73,24,4.488,29.242,0.352,29.774,1,19.244,7.449,1,3,2,1,0,0,1098791469.12,5764902447.11,13204.08,673995949.78,3,4781029064.67,3379215557.81,678747027.22,3.13364,,1.33632,1042908718.6,4266758,XWQ8PVZ,8.139,2101311282.81,46.48,45002.81,38.91,68.08,92.16,60.15,15002.78,28.79,5,6,1,1,0,0,1,1,0,1,4,1,CUSTOM,,0,3,1,434.101,3,9705281964,29.467,221,20363.87,846130565.47,583574041.68,3,32,7118.59
Z8RPGF6ALDXC84YACO,65GP5TU4K90NUB9I9N,4772569569,20240617,QUPIDENJTKU7ED5ZC1,GA,307026704,2,1,3,0,2,2,1,0,19237.23,14940.07,432.07,11995.3,11154.47,15077.71,23861.88,6498928439.16,3,20240215,20180830,20210808,20230322,20231210,,20230121,20241115,1,0,0,31394,1,115021,2,479,634,611,4609.80735,27815.81,25428.87,3063.82,1,1,1307.44,2330.22,4558.11,5937992085.11,77,30.816,26.981,22.563,20.971,2,18.745,27.759,1,1,1,0,0,0,3883238045.31,62432318.76,9210.88,5104211984.15,0,3558193562.39,7168176306.98,6751479301.29,8.35251,3.89038,2.51165,,1569512,XSUQPPO,10.756,3979185614.96,95.03,46630.56,50.71,43.93,9.22,77.73,19216.87,21.05,5,0,0,1,1,1,1,1,1,0,3,2,INTERNAL,E7BH4TW5R5QV1YNNFUNMMCUNR3NLLC,2,0,0,753.264,1,1529531157,75.651,36,8643.6,1863617958.73,1673689413.52,5,19,24690.1
G7N4XOC8AOG6BKVG1N,G9RI3AMKK2U0VTM4DX,3059311776,20230827,R5UEFLFLDGFOCGCNJL,MT,679175066,2,3,3,1,3,1,3,1,16051.85,6568.44,4605.22,13250.76,3965.65,13034.49,16636.77,2209138568.07,2,20240923,20180828,20190924,20241101,20240708,20230729,20241006,20240310,0,1,1,67296,0,83057,3,478,775,337,9843.936239,20950.55,18949.72,21568.49,1,1,31.68,3834.68,3728.47,5078559710.69,158,15.143,33.357,5.999,15.539,4,4.729,32.347,0,2,1,1,1,1,2381902465.82,8577512165.3,24935.25,8020438195.85,0,7756743253.52,4733114062.4,6874666274.36,,5.28275,3.58639,,6666027,T4UOEP5,17.331,8012019721.09,65.68,32720.48,76.87,83.65,26.94,28.69,14436.64,94.4,5,3,1,1,1,0,0,0,0,0,2,4,OTHER,,0,2,0,399.896,1,9786822347,84.708,142,6425.65,1976269537.21,6295219200.05,1,132,18395.37
ITWZRAX5CRR4EO12XE,NCQZG2233MN5MTBWDC,1027717627,20240313,M8PWL10UM8JTUZNZQQ,SC,639073523,4,3,1,0,4,2,1,0,1419.98,21835.02,24344.93,17215.44,10770.59,3321.64,12398.61,888305776.92,0,20230425,20230213,20210323,20230913,20241012,,20230413,,0,1,0,22161,0,171184,1,481,780,498,354.868651,8038.27,10789.72,2396.98,0,1,3053.9,4144.45,968.52,7404847553.53,161,30.244,35.256,11.928,15.639,2,33.986,29.254,0,4,1,1,1,1,8546313929.2,8508709783.23,11750.54,9465183560.04,3,6895701655.77,9750397061.54,1600889851.16,6.64823,4.08481,7.75181,7296933534.78,6862701,A2V4MDB,25.042,4221426509.23,54.91,17195.71,98.27,31.79,15.91,57.09,16196.7,36.9,2,5,0,0,0,1,0,0,0,0,3,3,,1W147ZV7T0O2RG9NVDWF3TZD94WJVY,1,2,1,407.583,4,9279534108,13.16,191,13882.29,7553970162.1,6019216546.6,1,122,9898.98
O752ZZ0H168BQQAWCB,N2LQRNEGWO8YQDHYE0,7847746125,20231107,XH8XMPYNLUYD59YGA5,RI,459455346,3,5,1,0,3,0,3,1,5390.55,14222.18,17507.79,24501.83,12687.3,6474.04,8004.69,4886565622.49,2,20230907,20230504,20241218,20230407,20230927,20231204,20230830,20240529,0,1,1,58221,0,168102,2,550,800,721,,35487.76,48334.42,48700.95,0,2,2169.06,3317.4,3924.41,3932442818.58,180,11.799,19.892,35.705,27.035,2,35.908,7.809,1,2,2,1,0,1,6792671490.26,987822659.94,2379.98,8308505409.44,0,3360455974.99,5887096398.1,9680537812.11,2.63553,,2.93255,9013525230.67,9218711,A2KHJO6,25.456,358574361.57,32.94,23538.7,48.22,62.68,97.94,47.89,14293.98,64.38,3,3,1,0,0,0,1,1,0,0,1,3,INTERNAL,4MZWB4ZWDIT011HAUWOHT398T9ETEZ,0,2,1,987.585,3,5861216481,11.153,236,22174.36,1228359998.69,1053789742.8,1,87,6820.94
ODM8A95TJ4239EODO6,YZCH3OGQZ3CJ08OZI0,4301598946,20230401,7QQC56TY8Z5N434MV4,GA,200268500,2,2,1,0,1,1,1,0,19263.01,22962.13,3473.83,11141.74,1294.14,22152.78,5192.98,8854695636.67,2,20241101,20211214,20200330,20240803,20240408,,,20231115,1,1,1,65431,0,201923,3,818,539,304,7564.233448,24131.37,36685.22,25801.11,0,2,309.16,1414.45,2184.15,756130860.25,149,33.486,13.428,35.105,2.518,2,18.614,24.045,0,4,2,1,0,1,4297968562.02,8621467496.23,21639.11,6910326887.79,2,3087901406.03,74541937.47,6237677568.04,,0.23063,2.42037,,292965,2GW20UF,21.666,5319104233.73,56.45,19806.67,38.91,79.93,47.77,73.78,21791.85,86.09,2,0,1,1,1,1,0,0,1,1,4,4,CUSTOM,TH2OFFOPCACKMXMLW3ZL32HXZLFXEL,1,3,1,615.203,4,6993803203,52.509,48,14039.73,3641201608.97,8706029768.71,3,33,19088.85
